職種名,勤務地,消化金額,表示回数,クリック数,応募開始数,応募数,キャンペーン,集計期間,職業カテゴリー,標準化された職種名
定食屋のホール/ランチ_35H,宮城県仙台市宮城野区,1193,844,36,1,1,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","定食屋ホールスタッフ,定食屋キッチンスタッフ,定食屋スタッフ,ホールスタッフ,ホール・キッチンスタッフ"
ラーメン店のホール/選べる勤務時間_22H,宮城県柴田郡大河原町,1187,454,21,2,2,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
シフト柔軟な定食屋の調理スタッフ/ランチ_8K,福島県福島市,1165,851,36,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","調理スタッフ,スタッフ"
定食屋での接客調理・店長補助_35,宮城県仙台市宮城野区,1163,328,15,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店での接客調理と店舗運営_13,宮城県多賀城市,1109,245,10,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
ラーメン屋のホール/選べる勤務時間_33H,栃木県真岡市,1104,538,18,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
週2日&1日4時間からOKの定食屋のキッチン_23K,宮城県仙台市若林区,1076,332,16,1,1,（すべて）,20251201-20251231,飲食関連（調理・食品）,キッチンスタッフ
食品工場で加熱・梱包・調理_MD,福島県郡山市,1075,1287,50,1,0,（すべて）,20251201-20251231,製造・工場・軽作業,梱包
週2日&1日4時間からOKのラーメン屋のキッチン_27K,宮城県岩沼市,1060,370,16,1,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,接客・販売・サービス","キッチンスタッフ,ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
ラーメン調理と店舗運営/未経験OK_27,宮城県岩沼市,1054,231,10,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ,店舗運営スタッフ"
定食屋での接客調理と店長補助_23,宮城県仙台市若林区,1023,165,5,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
